 Day  Month  Year                                                                          Item ID   Lot No  Q'ty Input Supplier/Deparment        Line
   4      3  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2003041      864.00              MOTOR  Line C    
   4      5  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2005041     2916.00              MOTOR  Line C    
   4      9  2020                                  8023-BLA0-002BASE & CONNECTOR ASS'Y - M3M4-M3M4  2009031      460.00              MOTOR  Line C    
   4      9  2020                                               N-8023-C04-R-003-MREAR FLANGE-M3M4  2009011      150.00              MOTOR  Line C    
   4     11  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2011041     2340.00              MOTOR  Line B    
   4     11  2020                                                        G5097-F02UPPER GASKET CD6  2011021      280.00              MOTOR  Line B    
   5      2  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2002051      288.00              MOTOR  Line D    
   5      3  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2003051     1260.00              MOTOR  Line B    
   5      2  2020                                     M159984-AI9XENGINE COOLING MOTOR - AI9X-AI9X  2002051     1728.00              MOTOR  Line C    
   5      3  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2003051      864.00              MOTOR  Line C    
   5      3  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2003051     2016.00              MOTOR  Line D    
   5      5  2020                                                       T212362MOTOR ASS'Y-X52-MV2  2005051     1728.00              MOTOR  Line C    
   5      6  2020                                  8033-BLA0-003BASE & CONNECTOR ASS'Y - BVH1-BVH1  2006031       81.00              MOTOR  Line D    
   5      6  2020                                                 8033-C04-R-001REAR FLANGE - BVH1  2004211      510.00              MOTOR  Line D    
   5      6  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2006051     1080.00              MOTOR  Line B    
   5      9  2020                                                                1285910XMOTOR-X07  2009051      504.00              MOTOR  Line B    
   5      9  2020                                                               4051-0820MOTOR-LFD  2009051      720.00              MOTOR  Line B    
   5      9  2020                                                        4407-BA0-002BASE ASSY-X07  2009051       23.00              MOTOR  Line B    
   5      9  2020                                                  5019-RA0-LHROTOR ASS'Y-J200 LHD  2009011       69.00              MOTOR  Line B    
   4      2  2020                                                               4051-0820MOTOR-LFD  2002041     3101.00              MOTOR  Line B    
   4      2  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  2001021      720.00              MOTOR  Line C    
   4      3  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2003041     2592.00              MOTOR  Line C    
   4      3  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2003041     1500.00              MOTOR  Line B    
   4      6  2020                                                G5095-HA0-LHDYOKE ASS'Y-DOOWON AB  2006031      227.00              MOTOR  Line B    
   4      6  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2006041     1080.00              MOTOR  Line B    
   4      7  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2007041     2268.00              MOTOR  Line C    
   4      8  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2008041     2160.00              MOTOR  Line B    
   4      9  2020                                           5019-E12-BKUPPER CASE J200-BK-J200 LHD  2009031      227.00              MOTOR  Line B    
   4      9  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2009041      540.00              MOTOR  Line B    
   5     10  2020                                      M164728ENGINE COOLING MOTOR - CMF1-MC4-CMF1  2010051     3168.00              MOTOR  Line D    
   5     11  2020                                                 8009-RA0-003ARMATURE-NEW RSA-B10  2010281       97.00              MOTOR  Line C    
   5     11  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  2009191      800.00              MOTOR  Line C    
   5      5  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2005051      648.00              MOTOR  Line C    
   5      6  2020                                  8033-BLA0-003BASE & CONNECTOR ASS'Y - BVH1-BVH1  2006041      384.00              MOTOR  Line D    
   5      6  2020                                                       8033-C04-F-001FRONT FLANGE  2005281      743.00              MOTOR  Line D    
   5      6  2020                                                 8033-C04-R-001REAR FLANGE - BVH1  2005151      874.00              MOTOR  Line D    
   5      6  2020                       G5095-CBA0-RHDREAR COVER ASS'Y & BASE ASS'Y-DOOWON AB(RHD)  2006031       30.00              MOTOR  Line B    
   5      6  2020                                          G5095-E12-RHDUPPER CASE -DOOWON AB(RHD)  2006041       56.00              MOTOR  Line B    
   5      6  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2006051     2304.00              MOTOR  Line D    
   5      8  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2008051     1200.00              MOTOR  Line B    
   5      9  2020                                                  16456932Motor Blower Hino -HINO  2009051      448.00              MOTOR  Line B    
   5      9  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2009051     2268.00              MOTOR  Line C    
   5      9  2020                                                    5019-BA0-LHBASE ASSY-J200 LHD  2009051      335.00              MOTOR  Line B    
   5      9  2020                           5019-E11-BKPlastic Lower case J-200 LHD Black-J200 LHD  2009031      179.00              MOTOR  Line B    
   4      9  2020                                                  8023-C04-F-003FRONT FLANGE-M3M4  2009031      200.00              MOTOR  Line C    
   4     11  2020  N1-8023-H12-002BEARING CLIP (heat treatment & clean)-M3M4,AI9X,B3B4,BVH1, NSFUP  2011041     4000.00              MOTOR  Line D    
   4     11  2020                                                                   T43430CFAN-CD6  2011021      132.00              MOTOR  Line B    
   5      2  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2002051      360.00              MOTOR  Line J    
   5      3  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2003051      360.00              MOTOR  Line B    
   4      6  2020                                                   G5095-E11 LOWER CASE-DOOWON AB  2006031      456.00              MOTOR  Line B    
